Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
0.49737513793065014,0.5977011494252874,0.6923076923076925,0.32000000000000006,42.0
0.4234220176328314,0.36781609195402304,0.9230769230769229,0.24,34.0
0.7817407683991128,0.0,0.6153846153846154,0.020000000000000018,34.0
0.16881596986145636,0.31034482758620696,0.11538461538461564,0.54,34.0
0.8375594913006165,0.35632183908045983,0.8076923076923077,0.30000000000000004,41.0
0.5788628941472821,1.0,0.17307692307692313,0.3599999999999999,64.0
0.8048462421560652,0.48275862068965525,0.9615384615384617,0.30000000000000004,45.0
0.8631059195933973,0.32183908045977017,0.7884615384615385,0.020000000000000018,42.0
0.8761912192512178,0.16091954022988508,0.7307692307692306,0.05999999999999994,33.0
0.9581693955572399,0.4137931034482759,0.6923076923076925,0.6599999999999999,51.0
0.7653674249601534,0.6896551724137931,0.9423076923076921,0.5800000000000001,53.0
0.8290328692919005,0.5402298850574714,0.7884615384615385,0.14,50.0
0.09793912103344891,0.5402298850574714,0.13461538461538458,0.28,38.0
0.10682241219808512,0.7471264367816093,0.7307692307692306,0.5,50.0
0.8262018078667841,0.20689655172413796,0.7884615384615385,0.15999999999999992,33.0
0.07242613047403561,0.8505747126436782,0.1923076923076923,0.6599999999999999,56.0
0.660127732141464,0.08045977011494253,0.28846153846153855,0.24,35.0
0.9349970463335526,0.3448275862068966,0.9615384615384617,0.6199999999999999,46.0
0.8057602068681106,0.35632183908045983,0.9615384615384617,0.3999999999999999,38.0
0.97623691748682,0.35632183908045983,0.17307692307692313,0.15999999999999992,51.0
0.36118324992476514,0.32183908045977017,0.6923076923076925,0.21999999999999997,33.0
0.6834895618542338,0.32183908045977017,0.5576923076923077,0.26,34.0
0.14817374246257764,0.6091954022988506,0.42307692307692313,0.56,43.0
0.39547921844871214,0.35632183908045983,0.8269230769230769,0.48,33.0
0.6392960242535026,0.31034482758620696,0.0769230769230771,0.3599999999999999,32.0
0.28416500406825757,0.632183908045977,0.9230769230769229,0.54,44.0
0.8765033047626478,0.3908045977011495,0.9230769230769229,0.3799999999999999,44.0
0.7723001816783513,0.36781609195402304,0.6153846153846154,0.09999999999999998,37.0
0.955717295110289,0.3908045977011495,0.7692307692307694,0.43999999999999995,50.0
0.21216241821687715,0.2988505747126437,0.846153846153846,0.07999999999999996,35.0
0.6778831685596141,0.36781609195402304,0.3846153846153846,0.26,34.0
0.9870930349201397,0.35632183908045983,0.40384615384615397,0.54,53.0
0.1746341354674038,0.47126436781609204,1.0,0.26,35.0
0.20285558242958568,0.35632183908045983,0.7307692307692306,0.30000000000000004,34.0
0.6456714854155754,0.7816091954022989,0.28846153846153855,0.52,52.0
0.8205731227499192,0.7356321839080461,0.9423076923076921,0.45999999999999996,57.0
0.07858981932478072,0.22988505747126436,0.7499999999999998,0.19999999999999996,35.0
0.8181210223029682,0.24137931034482762,0.09615384615384626,0.09999999999999998,33.0
0.6109965559134632,0.22988505747126436,0.846153846153846,0.0,35.0
0.5427167043769993,0.9195402298850576,0.05769230769230771,0.6399999999999999,60.0
0.35577748303035034,0.25287356321839083,0.9615384615384617,0.26,34.0
0.9557953164881465,0.32183908045977017,0.8076923076923077,0.45999999999999996,47.0
0.4758635294642162,0.31034482758620696,0.6923076923076925,0.12,34.0
0.24415118313846568,0.839080459770115,0.2692307692307694,0.12,55.0
0.8958971901158062,0.2988505747126437,0.8269230769230769,0.3799999999999999,40.0
0.2304417124577849,0.6666666666666667,0.05769230769230771,0.3799999999999999,47.0
0.042109252220822777,0.32183908045977017,0.7499999999999998,0.43999999999999995,33.0
0.9233049855660451,0.48275862068965525,0.7884615384615385,0.3400000000000001,53.0
0.41651155273687857,0.36781609195402304,0.6730769230769234,0.28,34.0
0.04457249857889635,0.35632183908045983,0.8269230769230769,0.3999999999999999,33.0
0.0951303514305777,0.6666666666666667,0.0769230769230771,0.26,45.0
0.3836534067477346,0.5402298850574714,0.6153846153846154,0.21999999999999997,41.0
0.3609491857911925,0.7471264367816093,0.7692307692307694,0.54,51.0
0.7617561497564619,0.08045977011494253,1.0,0.12,34.0
0.1840970140104103,0.2643678160919541,0.7884615384615385,0.12,34.0
0.20347975345244596,0.7126436781609197,0.6923076923076925,0.3799999999999999,48.0
0.34485449013029573,0.13793103448275862,0.7307692307692306,0.17999999999999994,33.0
0.42804757074867084,0.0,0.40384615384615397,0.020000000000000018,33.0
0.8143871420769292,0.31034482758620696,0.8653846153846156,0.6599999999999999,34.0
0.5675163566245723,0.32183908045977017,0.5000000000000002,0.6199999999999999,34.0
0.26022358697711745,0.2988505747126437,0.8269230769230769,0.41999999999999993,34.0
0.6835452914098464,0.25287356321839083,0.7884615384615385,0.28,33.0
0.8825220967688004,0.25287356321839083,0.7115384615384617,0.8999999999999999,35.0
0.18309388200938487,0.7011494252873565,0.11538461538461564,0.3599999999999999,46.0
0.42300961892129874,0.574712643678161,0.7307692307692306,0.21999999999999997,41.0
0.0652704555333876,0.6551724137931035,0.9423076923076921,0.56,46.0
0.08543340875399862,0.4252873563218391,0.8269230769230769,0.19999999999999996,33.0
0.7537979692149936,0.0,0.5000000000000002,0.28,34.0
0.35462945418473235,0.31034482758620696,0.9807692307692308,0.3599999999999999,34.0
0.7819525407104404,0.3333333333333334,0.9423076923076921,0.7,33.0
0.2222829055161114,0.2643678160919541,0.13461538461538458,0.26,34.0
0.5026805916249624,0.4252873563218391,0.42307692307692313,0.28,34.0
0.7164591669546028,0.36781609195402304,0.6153846153846154,0.52,34.0
0.3569589496093359,0.35632183908045983,0.8846153846153848,0.6399999999999999,34.0
0.6594701233852361,0.13793103448275862,0.846153846153846,0.28,34.0
0.8986836678964323,0.7011494252873565,0.4423076923076923,0.26,61.0
0.6369107992732866,0.48275862068965525,0.8846153846153848,0.3999999999999999,37.0
0.7056030495212832,0.4252873563218391,0.7115384615384617,0.54,35.0
0.03762859594957589,0.04597701149425286,0.9423076923076921,0.09999999999999998,33.0
0.7880270622722054,0.2873563218390805,0.8653846153846156,0.12,34.0
0.8783089423644936,0.16091954022988508,0.34615384615384603,0.24,34.0
0.8156354841226497,0.48275862068965525,0.5384615384615383,0.48,40.0
0.4043513637022258,0.5402298850574714,0.6538461538461537,0.8600000000000001,41.0
0.36512890246213175,0.022988505747126436,0.6538461538461537,0.15999999999999992,34.0
0.21859360893456237,0.6091954022988506,0.5000000000000002,0.12,42.0
0.9613013965826638,0.2758620689655173,0.0769230769230771,0.14,43.0
0.2883112830058293,0.25287356321839083,0.9615384615384617,0.07999999999999996,34.0
0.6736923059775521,0.7931034482758622,0.28846153846153855,0.30000000000000004,53.0
0.7392748470223699,0.8735632183908048,0.42307692307692313,0.24,60.0
0.6031944181277099,0.3333333333333334,0.6923076923076925,0.41999999999999993,35.0
0.6703931162852907,0.20689655172413796,0.9807692307692308,0.24,33.0
0.1387777393863061,0.49425287356321845,0.7884615384615385,0.32000000000000006,37.0
0.38273944203568927,0.24137931034482762,0.8846153846153848,0.3799999999999999,34.0
0.3062004703574494,0.4252873563218391,0.6538461538461537,0.14,33.0
0.5269118024052877,0.5287356321839082,0.5961538461538463,0.5800000000000001,39.0
0.6895975211493663,0.6206896551724139,0.9230769230769229,0.6000000000000001,45.0
0.3730090616257426,0.35632183908045983,0.846153846153846,0.56,34.0
0.7743510293248922,0.7816091954022989,0.5192307692307692,0.3799999999999999,55.0
0.06634046300114803,0.2988505747126437,0.4423076923076923,0.3799999999999999,35.0
0.7702158962984429,0.8620689655172415,0.21153846153846168,0.78,58.0
0.8620024743922693,0.3333333333333334,0.8076923076923077,0.19999999999999996,42.0
0.28127821308752887,0.2873563218390805,0.9807692307692308,0.0,33.0
0.29166620225370327,0.32183908045977017,0.2692307692307694,0.14,33.0
0.7750643676367326,0.35632183908045983,0.34615384615384603,0.30000000000000004,34.0
0.8905025691325137,0.8275862068965518,0.13461538461538458,0.8799999999999999,59.0
0.4635807354072159,0.0689655172413793,0.9807692307692308,0.039999999999999925,34.0
0.1021968590822457,0.7011494252873565,0.5769230769230769,0.19999999999999996,46.0
0.3885910453750042,0.1724137931034483,0.7115384615384617,0.12,34.0
0.03881006252856141,0.6551724137931035,0.8846153846153848,0.19999999999999996,46.0
0.18162262174121424,0.40229885057471265,0.6153846153846154,0.52,35.0
0.844882354908102,0.2988505747126437,0.7692307692307694,0.24,36.0
0.8072091753140361,0.3448275862068966,0.5000000000000002,0.5,33.0
0.13962482863161652,0.7931034482758622,0.15384615384615374,0.26,52.0
0.6541758156020465,0.36781609195402304,0.23076923076923084,0.52,34.0
0.12101115705703365,0.4367816091954023,0.846153846153846,0.3999999999999999,35.0
0.6448355420813875,0.37931034482758624,0.5384615384615383,0.7,34.0
0.8408363891706329,0.2873563218390805,0.6153846153846154,0.24,36.0
0.8632954000824798,0.3448275862068966,0.7884615384615385,0.26,41.0
0.3870083259956085,0.25287356321839083,0.2692307692307694,0.41999999999999993,35.0
0.5532495903877663,0.2758620689655173,0.9038461538461537,0.32000000000000006,34.0
0.0821342190617372,0.4137931034482759,0.34615384615384603,0.56,32.0
0.4199556392737325,0.8275862068965518,0.4615384615384617,0.14,54.0
0.977518697265908,0.3448275862068966,0.1923076923076923,0.3599999999999999,49.0
0.8415720193047181,0.5977011494252874,0.6923076923076925,0.3599999999999999,51.0
0.7394420356892075,0.5517241379310345,0.8076923076923077,0.6599999999999999,43.0
0.015515108282526571,0.48275862068965525,0.6346153846153846,0.76,35.0
0.8701612813339427,0.37931034482758624,0.7884615384615385,0.54,41.0
0.7788205396850166,0.32183908045977017,0.6730769230769234,0.3599999999999999,34.0
0.8144651634547867,0.2758620689655173,0.6538461538461537,0.32000000000000006,34.0
0.9922424458587369,0.32183908045977017,0.7692307692307694,0.52,52.0
0.6866550006130252,0.4137931034482759,0.8269230769230769,0.48,36.0
0.0683801647365664,0.4367816091954023,0.8846153846153848,0.6199999999999999,34.0
0.5507863440296927,0.24137931034482762,0.7884615384615385,0.28,34.0
0.6935543195978556,0.1724137931034483,0.30769230769230793,0.21999999999999997,33.0
0.8576332772322474,0.25287356321839083,0.9423076923076921,0.12,38.0
0.7127029949063186,0.7011494252873565,0.3269230769230771,0.5800000000000001,50.0
0.3037037862660083,0.36781609195402304,0.6538461538461537,0.45999999999999996,33.0
0.22093425027028835,0.2758620689655173,0.8653846153846156,0.05999999999999994,34.0
0.6726668821542818,0.632183908045977,0.7307692307692306,0.3400000000000001,47.0
0.932511508153234,0.3333333333333334,0.4423076923076923,0.3599999999999999,43.0
0.5591457773715713,0.24137931034482762,0.3653846153846154,0.12,34.0
0.6684202900166075,0.7356321839080461,0.8653846153846156,0.19999999999999996,53.0
0.5376118770828923,0.2643678160919541,0.5961538461538463,0.12,33.0
0.6825087216754535,0.2758620689655173,0.8269230769230769,0.0,33.0
0.31079258573992136,0.19540229885057475,0.4423076923076923,0.039999999999999925,33.0
0.2852015738026505,0.3448275862068966,0.6153846153846154,0.5,34.0
0.32791270522408855,0.7701149425287357,0.30769230769230793,0.56,52.0
0.012059875834550107,0.3448275862068966,0.6730769230769234,0.74,34.0
0.3919348187117556,0.16091954022988508,0.9230769230769229,0.12,34.0
0.4735897635952251,0.25287356321839083,0.17307692307692313,0.43999999999999995,34.0
0.3740121936267681,0.36781609195402304,0.8653846153846156,0.48,34.0
0.5986357404786055,0.7701149425287357,0.6923076923076925,0.21999999999999997,52.0
0.46255531158394547,0.22988505747126436,0.6730769230769234,0.020000000000000018,35.0
0.7795561698191019,0.37931034482758624,0.2692307692307694,0.3400000000000001,34.0
0.163309889766939,0.36781609195402304,0.6923076923076925,0.17999999999999994,35.0
0.15279929557841704,0.7931034482758622,0.7692307692307694,0.45999999999999996,53.0
0.4111838072203212,0.632183908045977,0.846153846153846,0.12,45.0
0.7881385213834307,0.25287356321839083,0.9807692307692308,0.17999999999999994,33.0
0.7235591123396382,0.1839080459770115,0.5769230769230769,0.09999999999999998,34.0
0.4093558777962305,0.6666666666666667,0.7499999999999998,0.48,45.0
0.7041206433419901,0.12643678160919541,0.9038461538461537,0.6599999999999999,35.0
0.9849084363401286,0.22988505747126436,0.11538461538461564,0.43999999999999995,44.0
0.03494243136905227,0.6091954022988506,0.30769230769230793,0.8600000000000001,43.0
0.9257013564573837,0.2988505747126437,0.9807692307692308,0.020000000000000018,46.0
0.4820272183149611,0.3333333333333334,0.40384615384615397,0.21999999999999997,33.0
0.06540420646685764,0.2873563218390805,0.9615384615384617,0.19999999999999996,34.0
0.6343472397151105,0.47126436781609204,1.0,0.28,38.0
0.41908625820617706,0.35632183908045983,0.6538461538461537,0.52,34.0
0.045352712357471694,0.839080459770115,0.1923076923076923,0.48,55.0
0.5815156209944382,0.49425287356321845,0.28846153846153855,0.32000000000000006,38.0
0.19193258952953113,0.36781609195402304,0.8846153846153848,0.43999999999999995,35.0
0.12221491545826417,0.22988505747126436,0.7115384615384617,0.21999999999999997,34.0
0.8367346938775512,0.25287356321839083,0.2692307692307694,0.24,34.0
0.0825577636843924,0.35632183908045983,0.25,0.41999999999999993,34.0
0.023673915224200023,0.09195402298850576,1.0,0.05999999999999994,34.0
0.8660707319519836,0.3448275862068966,0.11538461538461564,0.21999999999999997,36.0
0.42888351408285874,0.3333333333333334,0.8653846153846156,0.3400000000000001,34.0
0.6095587333786601,0.8045977011494254,0.30769230769230793,0.17999999999999994,54.0
0.6943791170209209,0.32183908045977017,0.6923076923076925,0.5800000000000001,34.0
0.6015336773704567,0.7241379310344828,0.2692307692307694,0.3799999999999999,48.0
0.6496505756863095,0.5977011494252874,0.7692307692307694,0.17999999999999994,46.0
0.9427434545636935,0.35632183908045983,0.15384615384615374,0.52,44.0
0.24580077798459637,0.2988505747126437,0.9038461538461537,0.09999999999999998,34.0
0.4579186125569835,0.31034482758620696,0.8076923076923077,0.3400000000000001,33.0
0.9339493306880371,0.49425287356321845,0.8653846153846156,0.32000000000000006,54.0
0.6162908636966529,0.35632183908045983,0.6346153846153846,0.5800000000000001,35.0
0.5353604030361463,0.7701149425287357,0.48076923076923084,0.41999999999999993,52.0
0.42896153546071625,0.36781609195402304,0.1923076923076923,0.5,34.0
0.989266487589028,0.25287356321839083,1.0,0.0,49.0
0.3298186560260369,0.7011494252873565,0.9230769230769229,0.3400000000000001,48.0
0.8182547732364382,0.2643678160919541,0.7307692307692306,0.21999999999999997,35.0
0.7693465152308876,0.4137931034482759,0.09615384615384626,0.28,34.0
0.8073094885141388,0.12643678160919541,0.9615384615384617,0.3799999999999999,34.0
0.34258072426130476,0.3448275862068966,0.8846153846153848,0.09999999999999998,33.0
0.3994583087194463,0.5402298850574714,0.8076923076923077,0.8,40.0
0.006330877517582684,0.37931034482758624,0.7884615384615385,0.56,35.0
0.16273030238856878,0.3333333333333334,0.6538461538461537,0.05999999999999994,35.0
0.332382215584213,0.44827586206896564,0.5576923076923077,0.28,34.0
0.19175425495157106,0.6091954022988506,0.7884615384615385,0.26,43.0
0.4044962605468184,0.32183908045977017,0.8269230769230769,0.74,33.0
0.07865669479151575,0.49425287356321845,0.6538461538461537,0.56,37.0
0.7130485181511164,0.5632183908045978,0.4423076923076923,0.32000000000000006,41.0
0.9481715132803532,0.36781609195402304,0.9038461538461537,0.17999999999999994,50.0
0.2513737335458487,0.3448275862068966,0.0769230769230771,0.15999999999999992,33.0
0.3461585617316288,0.3333333333333334,0.4615384615384617,0.54,34.0
0.043948327556036074,0.36781609195402304,0.9615384615384617,0.19999999999999996,35.0
0.2572476287074087,0.022988505747126436,0.5961538461538463,0.3400000000000001,35.0
0.2264068926314382,0.4252873563218391,0.7307692307692306,0.5,34.0
0.3532250693832968,0.35632183908045983,0.5384615384615383,0.45999999999999996,34.0
0.49172416099154026,0.3333333333333334,0.7115384615384617,0.21999999999999997,35.0
0.37053466935654655,0.3333333333333334,0.6346153846153846,0.56,34.0
0.8861445178836145,0.2758620689655173,0.8076923076923077,0.12,40.0
0.014032702103233444,0.011494252873563218,0.09615384615384626,0.07999999999999996,34.0
0.8017030952195188,0.32183908045977017,0.6730769230769234,0.21999999999999997,36.0
0.44325059351976737,0.7816091954022989,0.34615384615384603,0.3999999999999999,51.0
